filename,song_title,artist,genre
Cephas_-_Cephas_-_Feel_The_Bass_(Official_Audio)_spectrogram.png,Cephas - Cephas,Feel The Bass (Official Audio),Electronic
Space_Ambient_-_StockXL_spectrogram.png,Space Ambient,StockXL,Ambient
The_Waiting_Room_-_Tab_(2)_spectrogram.png,The Waiting Room,Tab (2),Electronic
LEEAAV_-_IN_THIS_DARK_spectrogram.png,LEEAAV,IN THIS DARK,Electronic
Julius_Marx_-_Genie_Love_-_Julius_Marx_spectrogram.png,Julius Marx - Genie Love,Julius Marx,Pop
Love_-_lillywolf_spectrogram.png,Love,lillywolf,Alternative Rock
Kentix_-_Kentix_-_Ça_Rend_Heureux_spectrogram.png,Kentix - Kentix,Ça Rend Heureux,Pop
Contemplation_-_Maxim_Zinov'ev_spectrogram.png,Contemplation,Maxim Zinov'ev,Instrumental
Springtime_Lovers_-_Chill_Guitar_Hip_Hop_Beat_Lounge_Vlog_(Full_Track)_-_Ronin_Production_spectrogram.png,Springtime Lovers - Chill Guitar Hip Hop Beat Lounge Vlog (Full Track),Ronin Production,Lo-fi Hip Hop
The_Freedom_is_in_the_Falling_-_Kavi_Jezzie_Hockaday_spectrogram.png,The Freedom is in the Falling,Kavi Jezzie Hockaday,Folk / Acoustic
Mackenzie_-_Always_the_Alibi (1)_spectrogram.png,Mackenzie,Always the Alibi (1),Indie Pop
Filename,Song Title,Artist,Genre
Live_In_Your_Dreamz_-_Semme_Automatic_(2)_spectrogram.png,Live In Your Dreamz,Semme Automatic (2),Hip-Hop
Be_Alright_-_Blueice_DJ_spectrogram.png,Be Alright,Blueice DJ,Electronic / Dance
Sometimes_Things_Go_Wrong_-_Daniel_Guzman_spectrogram.png,Sometimes Things Go Wrong,Daniel Guzman,Rock
All_I_Know_-_NF_GS_spectrogram.png,All I Know,NF GS,Hip-Hop
HRCRX_-_Sims_spectrogram.png,HRCRX,Sims,Electronic
As_The_Sky_Opens_Below_Me_-_Tonepoet (1)_spectrogram.png,As The Sky Opens Below Me,Tonepoet (1),Ambient
Body_-_Klassik_Frescobar_spectrogram.png,Body,Klassik Frescobar,Hip-Hop
Do_you_miss_me_-_Midnight_Prefou_spectrogram.png,Do you miss me,Midnight Prefou,Pop
Praz_Khanal_-_Mocha___Slap_House_Music_spectrogram.png,Praz Khanal,Mocha   Slap House Music,Electronic / House
Vito_De_Curl_-_Droll_spectrogram.png,Vito De Curl,Droll,Rock
Ouest___West_-_Mr.Ju_spectrogram.png,Ouest   West,Mr.Ju,Electronic
Mauvaise_Affaire_(album_v.)_-_NoSaBe_spectrogram.png,Mauvaise Affaire (album v.),NoSaBe,Pop
All_I_Want_-_Esteban_Campbell (1)_spectrogram.png,All I Want,Esteban Campbell (1),Pop
Leave_me_now_-_november11 (1)_spectrogram.png,Leave me now,november11 (1),Electronic
Incheon_-_Infraction_spectrogram.png,Incheon,Infraction,Electronic
Filename,Song Title,Artist,Genre
breath_of_time_-_Sylwar_spectrogram.png,breath of time,Sylwar,Ambient
Paradise_-_Songwriterz_(2)_spectrogram.png,Paradise,Songwriterz (2),Pop
Leave_me_now_-_november11 (1)_spectrogram.png,Leave me now,november11 (1),Electronic
Mahidevran_Rock_Band_-_Mahidevran_-_Book_of_eternity_spectrogram.png,Mahidevran Rock Band - Mahidevran,Book of eternity,Rock
Tom_Orlando_-_Over_You_spectrogram.png,Tom Orlando,Over You,Pop
Movi_'e_Chiappe_-_padrepyo_spectrogram.png,Movi 'e Chiappe,padrepyo,Electronic
King_or_pawn_-_Timm_Thaler_spectrogram.png,King or pawn,Timm Thaler,Rock
Countosh_-_Niki_J_Crawford_-_The_Second_Truth_-_Niki_J_Crawford_spectrogram.png,Countosh - Niki J Crawford - The Second Truth,Niki J Crawford,Soul / R&B
Love_Me_Notts_-_Hazernomical_spectrogram.png,Love Me Notts,Hazernomical,Electronic
Imagine_That_(In_The_Morning)_-_Seth_Power_(2) (1)_spectrogram.png,Imagine That (In The Morning),Seth Power (2) (1),Pop
All_My_Love_In_Vain_-_Hot_Fiction_spectrogram.png,All My Love In Vain,Hot Fiction,Rock
El_Cambio_Definitivo_ft._Dj_Rihla_-_Picatoste_spectrogram.png,El Cambio Definitivo ft. Dj Rihla,Picatoste,Hip-Hop
CHEMICALS_-_Glass_Violet_spectrogram.png,CHEMICALS,Glass Violet,Alternative Rock
It_Be_Like_That_-_Mc'Lain_spectrogram.png,It Be Like That,Mc'Lain,Hip-Hop
Marshawn_Lynch_-_Uni_BLK_spectrogram.png,Marshawn Lynch,Uni BLK,Hip-Hop
Venetian_Blinds_-_Ping_Pong_Club_spectrogram.png,Venetian Blinds,Ping Pong Club,Indie Pop
PUETO_PA_LO_MIO_RECORDS_-_Los_money_-_Pueto_pa_lo_mio_records_presenta_Neycom_Ft_Choque_Dineral_spectrogram.png,PUETO PA LO MIO RECORDS - Los money,Pueto pa lo mio records presenta Neycom Ft Choque Dineral,Latin / Hip-Hop
Skreedleess_-_With_me_(Original_MIx)_-_Skreedleess_spectrogram.png,Skreedleess - With me (Original MIx),Skreedleess,Electronic
Le_Beau_Blaireau_-_nicoco_spectrogram.png,Le Beau Blaireau,nicoco,Electronic
As_The_Sky_Opens_Below_Me_-_Tonepoet_spectrogram.png,As The Sky Opens Below Me,Tonepoet,Ambient
Alex_Davletshin_-_Prelude_in_C_spectrogram.png,Alex Davletshin,Prelude in C,Classical / Piano
Typical_-_Tab_(2) (1)_spectrogram.png,Typical,Tab (2) (1),Electronic
Streets_Of_Alesia_-_Back_On_Earth_spectrogram.png,Streets Of Alesia,Back On Earth,Alternative Rock
Meditation_Background_-_cleanmindstudio_spectrogram.png,Meditation Background,cleanmindstudio,Ambient / Meditation
Rosetta_-_Matteo_Manfredi_spectrogram.png,Rosetta,Matteo Manfredi,Instrumental
Healing_Binaural_Beats_-_AveoAudio_(2)_spectrogram.png,Healing Binaural Beats,AveoAudio (2),Ambient / Healing
StimiBeats_-_Relaxing_Evening_(Meditation_Music)_spectrogram.png,StimiBeats,Relaxing Evening (Meditation Music),Ambient / Meditation
Zarathustra_(Live)_-_SadMe_spectrogram.png,Zarathustra (Live),SadMe,Rock
Early_Morning_-_B3B0CK (1)_spectrogram.png,Early Morning,B3B0CK (1),Electronic
StimiBeats_-_Mystical_River_spectrogram.png,StimiBeats,Mystical River,Ambient
Cinza_-_gregor_spectrogram.png,Cinza,gregor,Electronic
That's_What_They_All_Say_-_samiebower_(2)_spectrogram.png,That's What They All Say,samiebower (2),Alternative R&B
BASXHKZIR_-_BASXHKZIR_-_Together_spectrogram.png,BASXHKZIR - BASXHKZIR,Together,Electronic
Anitek_-_TimesUp_feat._Tab_spectrogram.png,Anitek,TimesUp feat. Tab,Electronic / Hip-Hop
Alone_Tonight_-_kydbrown_spectrogram.png,Alone Tonight,kydbrown,Pop
Filename,Song Title,Artist,Genre
Let_Go_-_Virgin_Joy_spectrogram.png,Let Go,Virgin Joy,Pop
Boulvard_X-Audi_-_My_inspiration_for_the_day_spectrogram.png,Boulvard X-Audi,My inspiration for the day,Electronic
Acrylic_-_Michael_Ellis_spectrogram.png,Acrylic,Michael Ellis,Pop
Icarus_-_Album_Flight_-_Dan_Davies_spectrogram.png,Icarus - Album Flight,Dan Davies,Pop / Rock
Wave_-_Cam_Milli_(2)_spectrogram.png,Wave,Cam Milli (2),Hip-Hop
An_Empty_Room_-_Caleb_Lemond_spectrogram.png,An Empty Room,Caleb Lemond,Folk
Just_A_Fling_-_The_Spin_Wires_(2) (2)_spectrogram.png,Just A Fling,The Spin Wires (2) (2),Punk Rock
I_Try_-_bessonnitsa_spectrogram.png,I Try,bessonnitsa,Electronic
Acid_(Redux)_-_The_Devil_Music_Co._(2)_spectrogram.png,Acid (Redux),The Devil Music Co. (2),Rock
Its_Alright_-_Caleb_Lemond_spectrogram.png,Its Alright,Caleb Lemond,Folk
Zoo_Discovery_-_ARNISOUND_spectrogram.png,Zoo Discovery,ARNISOUND,Pop
Make_It_Out_-_Tom_Orlando_spectrogram.png,Make It Out,Tom Orlando,Pop
RS_Audio_-_Over_The_Skies_-_RS_Audio (1)_spectrogram.png,RS Audio - Over The Skies,RS Audio (1),Electronic
January_Summer_-_Stefan_Kartenberg_spectrogram.png,January Summer,Stefan Kartenberg,Jazz
Tree_-_unVoid_spectrogram.png,Tree,unVoid,Alternative Rock
Vito_De_Curl_-_Bluesy_Bucket_By_the_Rolls_spectrogram.png,Vito De Curl,Bluesy Bucket By the Rolls,Blues Rock
Forever_-_SEKS (1)_spectrogram.png,Forever,SEKS (1),Pop
The_Bridge_-_Skulastic_spectrogram.png,The Bridge,Skulastic,Electronic
happy_end_-_Guillaume_Robbe_spectrogram.png,happy end,Guillaume Robbe,Electronic
No_Es_Capricho_-_El_Corma_spectrogram.png,No Es Capricho,El Corma,Latin
Circles_-_Color_Out (1)_spectrogram.png,Circles,Color Out (1),Rock
Through_My_Eyes_(Gemini)_-_RENAE_spectrogram.png,Through My Eyes (Gemini),RENAE,Pop / R&B
Clement_Lauro_-_Under_The_Rain_spectrogram.png,Clement Lauro,Under The Rain,Electronic
Channeling_-_MauMouse_spectrogram.png,Channeling,MauMouse,Electronic
fankel_-_astonishing_zebra_spectrogram.png,fankel,astonishing zebra,Electronic
Love_truck_-_Jacky_Chiant_spectrogram.png,Love truck,Jacky Chiant,Rock
Sunset_-_Sweed_beats_spectrogram.png,Sunset,Sweed beats,Lo-fi / Hip-Hop
"Ashot_Danielyan_Composer_-_Be_My_Sunshine_(Piano_Solo)_-_Cinematic,_Soundtrack,_Romantic,_Sentimental_spectrogram.png",Ashot Danielyan Composer - Be My Sunshine (Piano Solo)," Cinematic, Soundtrack, Romantic, Sentimental",Instrumental / Piano
Blood_-_All_My_Friends_Hate_Me_spectrogram.png,Blood,All My Friends Hate Me,Indie Rock
Catch_Up_to_Me_-_lillywolf_spectrogram.png,Catch Up to Me,lillywolf,Alternative Rock
3AM_-_the.madpix.project_spectrogram.png,3AM,the.madpix.project,Electronic
Vizio_di_Forma_+_Silente_-_Viziodiforma (1)_spectrogram.png,Vizio di Forma + Silente,Viziodiforma (1),Alternative Rock
Wrap_-_Tony_VENDDER_(2)_spectrogram.png,Wrap,Tony VENDDER (2),Electronic
Walk_Home_-_Parker_spectrogram.png,Walk Home,Parker,Indie Rock / Lo-fi
Feelin_Dangerous_-_Dacian_Miron_spectrogram.png,Feelin Dangerous,Dacian Miron,Hip-Hop
