filename,song_title,artist,genre
Lyrical_Romantic_Piano_-_michael_lerm_spectrogram.png,Lyrical Romantic Piano,michael lerm,Instrumental / Piano
Feel_Good_-_Minutia_spectrogram.png,Feel Good,Minutia,Electronic
Square_a_Saw_-_Neon_Ghosts_spectrogram.png,Square a Saw,Neon Ghosts,Electronic / Synthwave
Stroke_-_Katana_Da_Don_spectrogram.png,Stroke,Katana Da Don,Hip-Hop
Stay_Up_-_All_My_Friends_Hate_Me_spectrogram.png,Stay Up,All My Friends Hate Me,Indie Rock
Oasis_-_Liv_Margaret (3)_spectrogram.png,Oasis,Liv Margaret (3),Indie Pop
Dont_Look_Back_-_Infraction_spectrogram.png,Dont Look Back,Infraction,Electronic
Spell_-_Black_Siren_spectrogram.png,Spell,Black Siren,Rock
Night_Life_-_The_Spin_Wires_(2)_spectrogram.png,Night Life,The Spin Wires (2),Punk Rock
Depths_of_a_Soul_-_PaulWernerMusic (1)_spectrogram.png,Depths of a Soul,PaulWernerMusic (1),Cinematic
Underground_-_George_Capon (1)_spectrogram.png,Underground,George Capon (1),Indie Pop
Kentix_-_Sur_la_Lune_spectrogram.png,Kentix,Sur la Lune,Pop
The_Second_Son_-_Caleb_Lemond_spectrogram.png,The Second Son,Caleb Lemond,Folk
Come_On_Over_-_Roam_FM_spectrogram.png,Come On Over,Roam FM,Pop
Ocean_-_THE_SAME_PERSONS_spectrogram.png,Ocean,THE SAME PERSONS,Electronic
Paradeigma_-_Воскресенье_День_Сомнений_(Jukrainian_Remix)_spectrogram.png,Paradeigma,Воскресенье День Сомнений (Jukrainian Remix),Electronic
Sentimental_Romantic_Jazz_-_Alexey_Anisimov_(2)_spectrogram.png,Sentimental Romantic Jazz,Alexey Anisimov (2),Jazz
The_Little_Robot_-_Forget_the_Whale_(2)_spectrogram.png,The Little Robot,Forget the Whale (2),Indie Rock
Venu_d'ailleurs_-_Laurent_Danis (1)_spectrogram.png,Venu d'ailleurs,Laurent Danis (1),Instrumental / Ambient
Schattenspiele_-_ElfenKlang_spectrogram.png,Schattenspiele,ElfenKlang,Ambient / Electronic
Find_A_Way_-_THE_DLX_spectrogram.png,Find A Way,THE DLX,Pop
Runnin'_-_Square_a_Saw_spectrogram.png,Runnin',Square a Saw,Pop / Electronic
Youth_Alternate_Version_V2.1_-_Back_On_Earth_spectrogram.png,Youth Alternate Version V2.1,Back On Earth,Pop-Punk / Emo
Fresh_Meat_-_Magnesid_spectrogram.png,Fresh Meat,Magnesid,Electronic
Sweed_Beats_-_Morning_-_Sweed_beats_spectrogram.png,Sweed Beats - Morning,Sweed beats,Lo-fi
Ambient_Relax_Meditation_-_DmitriyTaras_(2)_spectrogram.png,Ambient Relax Meditation,DmitriyTaras (2),Ambient / Meditation
Strange_Things_-_Audio_Animals_Master_-__45._spectrogram.png,Strange Things - Audio Animals Master, 45.,Electronic
Blood_-_All_My_Friends_Hate_Me (1)_spectrogram.png,Blood,All My Friends Hate Me (1),Indie Rock
hefxthoth_-_leaves_falling_in_fall_spectrogram.png,hefxthoth,leaves falling in fall,Ambient
stillnoah_-_Love_Will_Save_The_World (1)_spectrogram.png,stillnoah,Love Will Save The World (1),Pop
africa_-_alessandro_ricci_(2)_spectrogram.png,africa,alessandro ricci (2),World / African
"Igor_Pumphonia,_DEKU,_ITLP_-_Home_(Radio_Edit)_-_ChillRecords_spectrogram.png","Igor Pumphonia, DEKU, ITLP - Home (Radio Edit) ",ChillRecords,Electronic / Chill
Breathe_-_Bellevue_spectrogram.png,Breathe,Bellevue,Indie Rock
Dave_Imbernon_-_Tree_spectrogram.png,Dave Imbernon,Tree,Deep House
Last_Fight_for_the_Championship_-_Double_Hilt_spectrogram.png,Last Fight for the Championship,Double Hilt,Rock / Metal
Em_-_Goom (1)_spectrogram.png,Em,Goom (1),Electronic
20th_November_1983_-_Hawk_spectrogram.png,20th November 1983,Hawk,Rock
Rocket_Man_-_Michael_Ellis_spectrogram.png,Rocket Man,Michael Ellis,Pop
Breathe_-_Snowflake_ccMixter_spectrogram.png,Breathe,Snowflake ccMixter,Electronic / Chill
Sway_-_Aquarius_Blue (1)_spectrogram.png,Sway,Aquarius Blue (1),R&B
All_I_Know_-_NF_GS (1)_spectrogram.png,All I Know,NF GS (1),Hip-Hop
Triumphant_-_Axl_amp_Arth (1)_spectrogram.png,Triumphant,Axl amp Arth (1),Electronic
Esprit_de_l'arbre_2_-_francesco_spectrogram.png,Esprit de l'arbre 2,francesco,Ambient
Fifth_Grade_-_The_Spin_Wires_(2)_spectrogram.png,Fifth Grade,The Spin Wires (2),Punk Rock
Melodía_para_María_1_-_carlos.rives_spectrogram.png,Melodía para María 1,carlos.rives,Instrumental / Piano
Keeping_It_Real_-_Kavi_Jezzie_Hockaday_spectrogram.png,Keeping It Real,Kavi Jezzie Hockaday,Folk / Acoustic
"Spa_Music_-_Relax,_Mindfulness,_Yoga_-_matti.paalanen_spectrogram.png","Spa Music - Relax, Mindfulness, Yoga ",matti.paalanen,Ambient / Relaxation
Vinyl_Blast_-_Don't_Kill_Me_-_Vinyl_Blast_spectrogram.png,Vinyl Blast - Don't Kill Me,Vinyl Blast,Electronic
Visitors_-_Linturaven_spectrogram.png,Visitors,Linturaven,Electronic
Oleg_Xaler_-_Lay_Down_spectrogram.png,Oleg Xaler,Lay Down,Electronic
HACERTE_MIA_-_Lessky_spectrogram.png,HACERTE MIA,Lessky,Latin / Pop
What_Is_This_Life_For-_Final_Master_-_Michael_C._Jones_(3)_spectrogram.png,What Is This Life For- Final Master,Michael C. Jones (3),Pop
You_Can_Do_Anything_-_MyWay_spectrogram.png,You Can Do Anything,MyWay,Pop
Aching_-_Alles_spectrogram.png,Aching,Alles,Alternative Rock
Signal_-_atomic.cat_spectrogram.png,Signal,atomic.cat,Electronic
Incipiente_-_Maenoba_spectrogram.png,Incipiente,Maenoba,Electronic
Shon_Tha_Phenom_-_Alright_Anyway_Ft._Taelor_Gray_spectrogram.png,Shon Tha Phenom,Alright Anyway Ft. Taelor Gray,Hip-Hop
Mute_-_Mos_Emvy_spectrogram.png,Mute,Mos Emvy,Hip-Hop
Savane_-_jean-pierre.saussac_spectrogram.png,Savane - jean,pierre.saussac,Instrumental / Ambient
Okay_Boomhauer_-_Always_Waiting (1)_spectrogram.png,Okay Boomhauer,Always Waiting (1),Indie Rock
So_good_on_a_cold_evening._-_SERGO.TEL_spectrogram.png,So good on a cold evening.,SERGO.TEL,Electronic
Paris_Streets_-_JO.BITE_(2)_spectrogram.png,Paris Streets,JO.BITE (2),Pop
Another_Way_Out_-_Square_a_Saw_spectrogram.png,Another Way Out,Square a Saw,Pop / Electronic
Napalm_Mourning_-_Tab_(2)_spectrogram.png,Napalm Mourning,Tab (2),Electronic
Head_Over_Heels_-_The_Devil_Music_Co._(2)_spectrogram.png,Head Over Heels,The Devil Music Co. (2),Rock
Moon_-_Yeiker_spectrogram.png,Moon,Yeiker,Electronic
Weightless_-_freshbodyshop_spectrogram.png,Weightless,freshbodyshop,Rock / Alternative
Africa_-_mickeyhuc_spectrogram.png,Africa,mickeyhuc,World / African
Lost_Balloon_-_Tab_(2)_spectrogram.png,Lost Balloon,Tab (2),Electronic
NOBO_-_Honey_-_Noboband_spectrogram.png,NOBO - Honey,Noboband,Pop
Claude_Debussy_Arabesque_1_-_Abydos_Musique_spectrogram.png,Claude Debussy Arabesque 1,Abydos Musique,Classical
Fantasy_-_samiebower_(2)_spectrogram.png,Fantasy,samiebower (2),Alternative R&B
Plushka_-_Dadomu_(feat._JJ.OK)_spectrogram.png,Plushka,Dadomu (feat. JJ.OK),Electronic
Coups_de_soleil_-_whiteyes_spectrogram.png,Coups de soleil,whiteyes,Pop
06_Space_dolphins_-_Botanica_magia_spectrogram.png,06 Space dolphins,Botanica magia,Electronic / Ambient
Clockwork_-_Glass_Violet_spectrogram.png,Clockwork,Glass Violet,Alternative Rock
Monster_-_Rxbyn_spectrogram.png,Monster,Rxbyn,R&B
Wait_Til_Tomorrow_(album_v.)_-_NoSaBe_spectrogram.png,Wait Til Tomorrow (album v.),NoSaBe,Pop
Greenland_-_(Ft._The_Madpix_Project)_-_yris_spectrogram.png,Greenland - (Ft. The Madpix Project),yris,Electronic
"Give_It_All_Back_by_Mallz,_Deron_Alek_&_Cartel_-_cartel_spectrogram.png","Give It All Back by Mallz, Deron Alek & Cartel ",cartel,Hip-Hop
LE_BAL_MASQUE_-_DR_GROOVE_GANG_spectrogram.png,LE BAL MASQUE,DR GROOVE GANG,Funk / Soul
